Nome Aluno;Numero Cpf;Co Aluno;Co Ciclo Matricula;Situação Matricula;No Curso;Dt Data Inicio;Unidade Ensino
odhNDW uYaDQk UVFJcl;61908873541;4433;2581452;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
quWywK bYHiXr viPlHD;55362668478;4434;2581452;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
WHfChQ ufigRV rRAdZw;15934785150;4435;2581452;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
iQbjPM ovkFXx xpYFPk;86826012456;4436;2581452;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
FYxvPl dJxncH qqZgCN;30431164707;4437;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
XKtXNU sBLBic LOjghY;11601093322;4438;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
GtLPWf JiadBi zdvQuA;48689986175;4439;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
SmczMV DFNtuG UfroHU;64305806906;4440;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
HNJJdV kFWOjZ rlpfyU;44800339605;4441;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
qDFJvv LpGyZl YyRXeO;30257266336;4442;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
yzMsdr UWVfsZ kSRPFZ;25463387775;4443;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
RaSmFj GGiWin hcfWjQ;77147596942;4444;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
sOqbuI ULOcXB Udfpvh;93623794727;4445;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
jWXzFE BropHx LhJaFx;48522854233;4446;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
rylSGB xHXLHk WrATRr;284889993;4447;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
nAbenH GWqPfK OClvdW;27070083068;4448;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
cvwTCJ VVlIDH qyBqkW;57317161850;4449;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
uJJcDq AhuHqY ofWcpo;79497574178;4450;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
bPmMfj kWOOjN wysySw;91153340174;4451;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
zSapJm DAIBog HETJUh;59805252798;4452;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
YodESu WnzqzW nvVwcC;27285235114;4453;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
fTLver nDoISx USQoMF;94806613345;4454;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
KBWgzP qCrohR DtIsMa;6890088145;4455;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
fLpKWm INwzhQ LvKNKL;99904279067;4456;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
xhrcai NIMsnO EoxsGq;82311054511;4457;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
nvxLLa BHKjJR iHoMdM;76404948228;4458;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
OrDmas WBcdCx uBmCpB;41948924577;4459;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
eMhJJc bDTUGu MyEPvr;33699633311;4460;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
wuycXm lTlwOH lGQXTJ;32922483638;4461;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
CrQnQS wiXYbk oanexw;44875834109;4462;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
WFgLQZ zRrowK lmtUHy;92753318275;4463;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
jrNTmz ZemmcR SScjxj;28292873456;4464;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
HTuOjy UIoxJO NRGHcJ;70021553178;4465;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
jVktYr GKXtBh CRawTO;65860878354;4466;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
NWClip YMOFaT FEMtDE;55286263272;4467;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
oCVoea QDZrCN Gxtilv;11586751303;4468;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
KbsprU ibKsFk xGpQRf;52181299413;4469;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
oNCgWa wczeRQ yCMoBG;59745552896;4470;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
xccyDz cDtAys svktld;35264539771;4471;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
YGprZW RQebpc FUndEu;41901316097;4472;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
AljVqU ikDrFI Emiwaq;59714760096;4473;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
swPFCK oibYbw ntoBSu;81409274945;4474;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
fYtMLu oPoLwA vTNVUB;85767994173;4475;2582967;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
bmNqNO fwbJpS HrPbxC;1136699676;4476;2582967;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
ChwqFO loBndB WTkzSE;81669742932;4477;2582967;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
ynSKov XuWvbG OfdVdu;88422059695;4478;2582967;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
gZLSWr OGlCMf JDrggi;11990545370;4479;2629632;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
EbjSBL gytFqj dojmNd;39402078279;4480;2629632;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
OmsDSd amYTYd axVitK;7059811561;4481;2629632;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
zciDkn eRSgNU oUkpYl;38992352970;4482;2629632;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
OoJeKr yfJjTV xdMOwA;2921285825;4483;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
lledUM qbvtKh etozeb;41512025232;4484;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
YcaHTa hRUBVq gPiARt;91852713117;4485;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
VJWGBO aYVcVq NuKpZI;26320036286;4486;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
pTInbv eisePG caLdre;64497454901;4487;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
CLVubD bLOcNq sbpoZd;66072753128;4488;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
LEeUew bpzgxh blxgWS;33871314914;4489;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
vGvEXL IQJyRu wCBVTj;82403724341;4490;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
SIWZSp iVmUlL DrBVlU;54334988308;4491;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
ltdgOr iysgtY ePBqRK;94033298739;4492;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
UpsEig dqHgvU jHiwYt;64383542336;4493;2576526;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
FZQgct pkUpsj MrLafW;98696362931;4494;2576526;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
iMBIMp tjUGjZ htQcnC;8922258110;4495;2576526;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
bcwQTT TAbaHi vcAqAU;32199451775;4496;2576526;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
GMvpKF dANMNs dZrYHj;76509829534;4497;2582966;EM_CURSO;TÉCNICO EM ZOOTECNIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
KAcArC odBGwk PWCnkL;82715843993;4498;2582961;EM_CURSO;TÉCNICO EM AGRICULTURA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
cAkdqc nORgat xGRKbj;47628492949;4499;2582966;EM_CURSO;TÉCNICO EM ZOOTECNIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
XsjOcP iKhGdk KBSqOk;88455373704;4500;2582961;EM_CURSO;TÉCNICO EM AGRICULTURA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
IvXAep vqjllO HHiQNV;96621173600;4501;2582961;EM_CURSO;TÉCNICO EM AGRICULTURA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
uWNDFO aIQjOh TOQawR;50535831248;4502;2582961;EM_CURSO;TÉCNICO EM AGRICULTURA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
JLJDGO yHgQnw tFExYP;10406785108;4503;2582966;EM_CURSO;TÉCNICO EM ZOOTECNIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
gRoaIN ryTpXR pqLiLJ;59013433897;4504;2582966;EM_CURSO;TÉCNICO EM ZOOTECNIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
cvaofX mCfNOm jUwIcz;5332748906;4505;2582966;EM_CURSO;TÉCNICO EM ZOOTECNIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
DmLrPu PvuyoK ZGNoCC;80952521691;4506;2582966;EM_CURSO;TÉCNICO EM ZOOTECNIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
FxtFMK XmELMF ovYvdF;8204745942;4507;2582966;EM_CURSO;TÉCNICO EM ZOOTECNIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
fVfIPg vmsrxH TkPHNZ;87440363615;4508;2629629;EM_CURSO;TÉCNICO EM ZOOTECNIA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
aajjWJ BuhEhg RWUTWl;66035530681;4509;2629634;EM_CURSO;TÉCNICO EM AGRICULTURA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
hNgyrg AWkDmU xTVTNS;97510436562;4510;2629634;EM_CURSO;TÉCNICO EM AGRICULTURA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
sZIgbR wrNuLn PiamkT;770586124;4511;2629634;EM_CURSO;TÉCNICO EM AGRICULTURA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
QlSCwd NbFzgl kSjGev;84407485932;4512;2629629;EM_CURSO;TÉCNICO EM ZOOTECNIA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
TpNdFc vHVoCS jUYSYy;38949137911;4513;2629629;EM_CURSO;TÉCNICO EM ZOOTECNIA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
FveMIP hEgbce uXfawt;51788461543;4514;2629629;EM_CURSO;TÉCNICO EM ZOOTECNIA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
hucksq nLIjJZ TkQTOU;77996180438;4515;2629629;EM_CURSO;TÉCNICO EM ZOOTECNIA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
jfiMZX bcXVWc WKAIdT;87513482490;4516;2629629;EM_CURSO;TÉCNICO EM ZOOTECNIA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
bVAkkB EDZRJx nfXSFm;26364451713;4517;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
cvwEfY hFYEmp LYYcaR;94174193111;4518;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
TcwSjC hdtwqN IGxNPz;81366250385;4519;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
PCfdyi mISVxF LGiApy;19612315674;4520;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
Hklzkq TWitIL QXQKyH;32616395461;4521;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
tsuyyT Lkmeru xJbVOJ;83847452622;4522;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
Mvszyw VRmCqi JCAGMl;53324345124;4523;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
MxtGud jWmttR VuDFnp;77095200290;4524;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
VKDSId qcYqzG CUbFjv;68682215011;4525;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
UsxuKJ DXydRj NeChMf;13743392180;4526;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
efDRUP iBSoNo lApfBR;48361724034;4527;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
SQHXGh PnUEjd rPcnFd;42447607215;4528;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
Kgtqyz MXoaZW WUsAWC;76533031396;4529;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
VDPAPr dchLjJ OLQsKh;38839384773;4530;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
zMhWYI tLrVkp HXNlOq;69594588940;4531;2591553;EM_CURSO;TÉCNICO EM HOSPEDAGEM;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
oxsBSE pEFrPw zQjvPu;91173455820;4532;2591553;EM_CURSO;TÉCNICO EM HOSPEDAGEM;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
sLhIqi dASxSJ MIrzAE;65241957565;4533;2591553;EM_CURSO;TÉCNICO EM HOSPEDAGEM;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
DrfsAX NMwdwG ZHeVUZ;65989168675;4534;2591553;EM_CURSO;TÉCNICO EM HOSPEDAGEM;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
ySjDOd QIRZwo HufnHG;59714109697;4535;2591553;EM_CURSO;TÉCNICO EM HOSPEDAGEM;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
UEkAuO aptQoW WnBMFy;38644676924;4536;2591553;EM_CURSO;TÉCNICO EM HOSPEDAGEM;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
SOVkCy mSHuwZ xXvfap;76754810437;4537;2591553;EM_CURSO;TÉCNICO EM HOSPEDAGEM;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
ZIvUSm UHzscT tRXGTz;16119368832;4538;2585550;EM_CURSO;TÉCNICO EM MEIO AMBIENTE;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
VRkjFf QilYuK uwmWPj;80753137258;4539;2585550;EM_CURSO;TÉCNICO EM MEIO AMBIENTE;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
oxEMts yOTPVK evMsCs;20267142109;4540;2585550;EM_CURSO;TÉCNICO EM MEIO AMBIENTE;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
WlucMw OnfIlm pdOwdw;78281246445;4541;2585550;EM_CURSO;TÉCNICO EM MEIO AMBIENTE;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
xLnLFj cnKrAU ktoSCr;2811850204;4542;2585550;EM_CURSO;TÉCNICO EM MEIO AMBIENTE;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
DyTQEo XrkoXt gEHnGT;21257654389;4543;2585550;EM_CURSO;TÉCNICO EM MEIO AMBIENTE;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
yRxibh YcLrfu baLAqs;80067967288;4544;2585549;EM_CURSO;TÉCNICO EM ELETROELETRÔNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
IZcIlh CHHkGc pIPqOA;25105546840;4545;2585549;EM_CURSO;TÉCNICO EM ELETROELETRÔNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
cBrwMv ecpMKh AONapM;28612257274;4546;2585549;EM_CURSO;TÉCNICO EM ELETROELETRÔNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
fpSEmf sZdjMs eQEAkI;89745412149;4547;2585549;EM_CURSO;TÉCNICO EM ELETROELETRÔNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
dYqvfd AiUgZC ezLngh;57909709329;4548;2585549;EM_CURSO;TÉCNICO EM ELETROELETRÔNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
fQAAir ZEJhGK txXZoJ;72001692053;4549;2585549;EM_CURSO;TÉCNICO EM ELETROELETRÔNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
TmCVvf jNbyjb jxZEOf;80121900722;4550;2585549;EM_CURSO;TÉCNICO EM ELETROELETRÔNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
tiKqYd DpsWYt MShofI;64337509858;4551;2585549;EM_CURSO;TÉCNICO EM ELETROELETRÔNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
NJvhxR BCtGOq PAmovh;94721124156;4552;2679918;EM_CURSO;TÉCNICO EM INFORMÁTICA;28/01/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS AFOGADOS DA INGAZEIRA
MouwxI STdAXE pkyeEz;38442395039;4553;2679918;EM_CURSO;TÉCNICO EM INFORMÁTICA;28/01/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS AFOGADOS DA INGAZEIRA
tYzdwb LOHxNN SzTBGL;62371110248;4554;2679918;EM_CURSO;TÉCNICO EM INFORMÁTICA;28/01/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS AFOGADOS DA INGAZEIRA
xqhPJI kSgwjS izlUlu;99153843424;4555;2679918;EM_CURSO;TÉCNICO EM INFORMÁTICA;28/01/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS AFOGADOS DA INGAZEIRA
oGBEYC qGngiR svUhVb;21364659240;4556;2679918;EM_CURSO;TÉCNICO EM INFORMÁTICA;28/01/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS AFOGADOS DA INGAZEIRA
snTpgG XEiWFs iFeCMO;94784820022;4557;2679918;EM_CURSO;TÉCNICO EM INFORMÁTICA;28/01/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS AFOGADOS DA INGAZEIRA
wEetTX DPABXn BoMnjt;33336042170;4558;2585552;EM_CURSO;TÉCNICO EM INFORMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
ETjTVB WaIEjC vhKqCi;67407545586;4559;2585552;EM_CURSO;TÉCNICO EM INFORMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
gWtRgn Spadpz rRTvMN;63614904147;4560;2585552;EM_CURSO;TÉCNICO EM INFORMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
Bslrrh nDjyIu VopPjw;79484615548;4561;2585552;EM_CURSO;TÉCNICO EM INFORMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
FdilVb MAuXte vIZnFK;58698618488;4562;2585552;EM_CURSO;TÉCNICO EM INFORMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
